0	1	2
21287	4493	11
21287	2574	11
21287	2249	11
21287	3254	11
21287	2856	11
21287	2180	11
21287	3962	11
21287	3964	11
21287	6973	11
21287	503	11
20147	1710	11
20147	7636	11
20147	7591	11
20147	7763	11
20147	1709	11
20147	10417	11
20147	8235	11
20147	1854	11
20147	2065	11
20147	2217	11
20147	2165	11
20147	9642	11
20147	11311	11
20147	10334	11
20147	6	11
20147	4	11
20147	3498	11
20147	7892	11
20147	1838	11
20147	1837	11
20147	5804	11
20147	2233	11
20147	2079	11
20147	8792	11
20147	8790	11
20147	8811	11
20147	9871	11
21379	1040	11
21379	6927	11
21379	6851	11
21379	94	11
21379	177	11
21379	179	11
21379	2681	11
21379	10597	11
21379	7466	11
21379	6883	11
21379	11788	11
21379	1966	11
21379	6764	11
21379	4372	11
21379	2213	11
21379	12396	11
21379	3714	11
21379	11724	11
21379	242	11
21379	2746	11
21379	1445	11
21379	7460	11
21379	1936	11
21379	7781	11
21379	9003	11
21379	8713	11
21379	1161	11
21379	4344	11
21379	7782	11
21379	625	11
21379	624	11
21379	623	11
21379	1812	11
21379	1811	11
21379	1810	11
21379	352	11
21379	422	11
21379	6850	11
21379	1965	11
19841	5155	11
19841	5736	11
19841	11697	11
19841	5601	11
19841	5600	11
19841	10714	11
19841	2287	11
19841	5662	11
19841	1374	11
19841	2665	11
19841	3505	11
19841	4332	11
19841	7561	11
19841	10866	11
19841	918	11
19841	7204	11
19841	9247	11
19841	9246	11
19841	4193	11
19841	4429	11
19841	4171	11
19841	4619	11
19841	8411	11
19841	2649	11
19841	4158	11
19841	7198	11
19841	3451	11
19841	7141	11
19841	10668	11
19841	3843	11
19841	945	11
19841	2451	11
19841	1539	11
19841	7419	11
19841	6328	11
19841	3847	11
19841	8603	11
19841	6969	11
19841	8092	11
19841	5656	11
19841	4166	11
19841	12086	11
19841	2930	11
19841	5848	11
19841	7712	11
19841	10942	11
19841	10115	11
19841	3047	11
19841	5709	11
19841	4991	11
19841	5931	11
19841	10314	11
19841	6259	11
19841	3375	11
19841	5682	11
19841	6610	11
19841	8625	11
19841	4419	11
19841	8392	11
19841	1630	11
19841	11985	11
19841	11984	11
19841	503	11
19841	502	11
19841	11304	11
19841	321	11
19841	1569	11
19841	12074	11
19841	2961	11
19841	2974	11
19841	2956	11
19841	562	11
19841	528	11
19841	10571	11
19841	3254	11
19112	6934	11
19112	981	11
19112	4423	11
19112	1464	11
19112	107	11
19112	10344	11
19112	6247	11
19112	6013	11
19112	6012	11
19112	12332	11
19112	8617	11
19112	9942	11
19112	1577	11
19112	1578	11
19112	1482	11
19112	4437	11
19112	3816	11
19112	9471	11
19112	3817	11
17967	12115	11
17967	11793	11
17967	9722	11
17967	10669	11
17967	2358	11
17967	2357	11
17967	480	11
17967	241	11
17967	11878	11
17967	1492	11
17967	1929	11
17967	1928	11
17967	2665	11
17967	5708	11
17967	1572	11
17967	1563	11
17967	10651	11
17967	12210	11
17967	1468	11
17967	1514	11
17967	1699	11
17967	2634	11
17967	8097	11
17967	4572	11
17967	136	11
17967	2273	11
17967	1	11
17967	2115	11
17967	2114	11
17967	5709	11
17967	7861	11
17967	2833	11
17967	2832	11
17967	5872	11
17967	2176	11
17967	2175	11
17967	2174	11
17967	39	11
17967	114	11
17967	9800	11
17967	5856	11
17967	9558	11
17967	7797	11
17967	7795	11
17967	6235	11
17967	6234	11
19170	10957	11
19170	3202	11
19170	7325	11
19170	2325	11
19170	8699	11
19170	3048	11
19170	8193	11
19170	5188	11
19170	5538	11
19170	1163	11
19170	6403	11
19170	3073	11
19170	4540	11
19170	54	11
19170	193	11
19170	6385	11
19170	418	11
19170	4241	11
19170	2156	11
19170	1194	11
19170	2187	11
19170	10320	11
20960	3724	11
20960	8921	11
20960	3204	11
20960	1650	11
20960	9031	11
20960	8715	11
20960	9098	11
20960	260	11
20960	2239	11
20960	908	11
20960	907	11
20960	906	11
20960	3369	11
20960	3368	11
20960	3061	11
20960	9499	11
20960	10680	11
20228	467	11
20228	155	11
20228	8925	11
20228	10908	11
20228	7502	11
20228	7624	11
20228	317	11
20228	7438	11
20228	2095	11
20228	496	11
20228	413	11
20228	412	11
20228	411	11
20228	410	11
20228	485	11
20228	479	11
20228	484	11
20228	483	11
20228	8162	11
20228	4399	11
20228	8136	11
20228	11849	11
20228	7414	11
20228	4017	11
20228	4016	11
20228	1072	11
20228	5183	11
20228	261	11
20228	2875	11
19371	3048	11
19371	5328	11
19371	10345	11
19371	4042	11
19371	2251	11
19371	3657	11
19371	3656	11
19371	3976	11
19371	3975	11
19371	3974	11
19371	3973	11
19371	3971	11
19371	6747	11
19371	6900	11
19371	1900	11
19371	5984	11
19371	5987	11
19371	5983	11
19371	242	11
19371	2902	11
19371	3753	11
19371	6960	11
19371	6943	11
19371	7052	11
19371	9300	11
19371	5237	11
19281	3622	11
19281	3621	11
19281	3620	11
19281	632	11
19281	2419	11
19281	5019	11
19281	2156	11
19281	764	11
19281	4207	11
19281	4226	11
19281	1374	11
19281	662	11
19281	282	11
19281	4057	11
19281	621	11
19281	1324	11
19281	1322	11
19281	1210	11
19281	6398	11
19281	8325	11
19281	2729	11
19281	9261	11
19281	11253	11
19281	7160	11
19281	9477	11
19281	6528	11
19281	2731	11
19281	2376	11
19281	2335	11
19281	1110	11
19281	10830	11
19281	3401	11
19281	6172	11
19281	10150	11
19281	2325	11
19117	8209	11
19117	8028	11
19117	8122	11
19117	4741	11
19117	8121	11
19117	8083	11
19117	6641	11
19117	5753	11
19117	7242	11
19117	4084	11
19117	1006	11
19117	10911	11
19117	5411	11
19117	10107	11
19117	10105	11
19117	10106	11
19117	10085	11
19117	11310	11
19117	1600	11
19117	6119	11
19117	6118	11
19117	6117	11
19117	4274	11
19117	9439	11
19117	4273	11
19117	4619	11
19117	598	11
19117	2456	11
19117	638	11
19117	1229	11
18104	498	11
18104	488	11
18104	9802	11
18104	9801	11
18104	10976	11
18104	262	11
18104	282	11
18104	7530	11
18104	6688	11
18104	41	11
18104	621	11
18104	4368	11
18104	2791	11
18104	1851	11
18050	7471	11
18050	11227	11
18050	79	11
18050	74	11
18050	73	11
18050	4365	11
18050	177	11
18050	179	11
18050	1948	11
18050	2030	11
18050	12209	11
18050	12019	11
18050	11997	11
18050	10964	11
18050	1119	11
18050	915	11
18050	11915	11
18050	4364	11
18050	4805	11
18050	3480	11
18050	485	11
18050	3731	11
18050	7608	11
18050	7438	11
18050	599	11
18050	2086	11
18050	2085	11
18050	2084	11
18050	10207	11
18050	6688	11
18050	41	11
18050	2900	11
18050	11992	11
18050	8949	11
18050	11234	11
18050	4755	11
18050	1947	11
18904	2704	11
18904	2682	11
18904	2788	11
18904	2679	11
18904	2765	11
18904	2796	11
18904	4444	11
18904	220	11
18904	4846	11
18904	5573	11
18904	4706	11
18904	5352	11
18904	5351	11
18904	5350	11
18904	5349	11
18904	5347	11
18904	4641	11
18904	10536	11
18904	7178	11
21122	3932	11
21122	1558	11
21122	11613	11
21122	11488	11
21122	4310	11
21122	1781	11
21122	7430	11
21122	2175	11
21122	2174	11
21122	4324	11
21122	4331	11
21122	2102	11
21122	71	11
21122	7431	11
21122	1876	11
21122	10931	11
21122	1796	11
21122	10893	11
21122	72	11
21122	6874	11
21122	10339	11
21122	5686	11
21122	5683	11
21122	366	11
21122	1652	11
21122	11015	11
21122	6965	11
21122	1761	11
21122	171	11
21122	10270	11
21122	507	11
21122	6763	11
21122	6894	11
21122	7005	11
21122	5779	11
21122	5778	11
21122	3123	11
21122	1999	11
21122	4354	11
21122	4414	11
21122	4330	11
21122	4346	11
21122	4344	11
21122	6716	11
21122	68	11
22063	3350	11
22063	3051	11
22063	882	11
22063	5917	11
22063	9579	11
22063	3213	11
22063	5008	11
22063	2396	11
22063	5484	11
22063	8271	11
22063	9060	11
22063	10234	11
22063	446	11
22063	3549	11
22063	10785	11
22063	1440	11
22063	11465	11
22063	4280	11
22063	8501	11
22063	11174	11
22063	9224	11
21079	3896	11
21079	8141	11
21079	8185	11
21079	8184	11
21079	5918	11
21079	10289	11
21079	11284	11
21079	6199	11
21079	3829	11
21079	691	11
21079	6011	11
21079	5979	11
21079	2861	11
21079	1541	11
21079	1679	11
21079	9765	11
21079	9766	11
21079	2141	11
21079	3628	11
21079	3881	11
21079	3884	11
21079	6003	11
21079	6021	11
21079	1298	11
21079	2473	11
21079	2297	11
21739	6810	11
21739	6832	11
21739	6982	11
21739	12292	11
21739	3190	11
21739	10053	11
21739	1196	11
21739	6162	11
21739	3671	11
21739	597	11
21739	1069	11
21739	1071	11
21739	1070	11
21739	1407	11
18242	9251	11
18242	8936	11
18242	3638	11
18242	3637	11
18242	3639	11
18242	8636	11
18242	2851	11
18242	1591	11
18242	566	11
18242	8102	11
18242	9080	11
18242	5701	11
18242	1035	11
18242	5453	11
18242	3144	11
18242	336	11
18242	335	11
18242	391	11
18242	392	11
18242	307	11
18242	384	11
18242	2247	11
18242	5455	11
18242	4700	11
18242	8948	11
18242	4637	11
18242	10905	11
18242	976	11
18242	1551	11
18242	1550	11
18242	5489	11
18242	1454	11
18242	1013	11
18242	1447	11
18242	5052	11
18242	5051	11
18242	5050	11
18242	687	11
18242	686	11
18242	4386	11
18242	9887	11
18242	1154	11
18242	2031	11
18242	1109	11
18242	5768	11
18242	3614	11
18242	6606	11
18242	767	11
18242	766	11
18242	765	11
18242	5575	11
18242	4274	11
18242	9439	11
18242	4273	11
18242	4272	11
18242	4677	11
18242	10044	11
18242	4054	11
18242	4053	11
18242	3912	11
18242	3802	11
18242	3904	11
18242	1036	11
20822	3047	11
20822	3090	11
20822	7219	11
18481	5274	11
18481	5082	11
18481	5422	11
18481	7508	11
18481	7437	11
18481	9189	11
18481	11652	11
18481	1298	11
18481	12203	11
18481	4125	11
18481	2456	11
18481	5752	11
18481	5322	11
18481	2733	11
18481	5323	11
18481	8166	11
18481	7187	11
19938	10394	11
19938	10393	11
19938	3552	11
19938	10392	11
19938	10844	11
19938	4721	11
19938	11936	11
19938	11935	11
19938	11933	11
19938	1148	11
19938	4444	11
19938	220	11
19938	11458	11
19938	533	11
19938	222	11
19938	252	11
19938	1774	11
19938	1773	11
19938	1772	11
19938	1775	11
19938	4488	11
19938	4489	11
19938	6901	11
19938	5415	11
19938	5546	11
19938	4123	11
19938	9843	11
19938	5455	11
19938	328	11
19938	9451	11
19938	4496	11
19938	4455	11
19938	4931	11
19938	140	11
19938	409	11
19938	408	11
19938	449	11
19938	452	11
19938	9511	11
19938	9502	11
19938	4933	11
19938	4965	11
19938	4970	11
19938	11947	11
19938	11145	11
19938	2	11
19938	8896	11
19938	8895	11
19938	9726	11
19938	9725	11
19938	11786	11
19938	4884	11
19938	23	11
17847	1154	11
17847	4827	11
17847	202	11
17847	6677	11
17847	12089	11
17847	7663	11
17847	3071	11
17847	8581	11
17847	7659	11
17847	4277	11
17847	4973	11
17847	2512	11
17847	3256	11
17847	2156	11
17847	2438	11
17847	9093	11
17847	1241	11
17847	6789	11
17847	636	11
17847	1500	11
17847	2575	11
18709	948	11
19295	3760	11
19295	6436	11
19295	9915	11
19295	4717	11
19295	4715	11
19295	1183	11
19295	12030	11
19295	786	11
19295	11560	11
19295	514	11
19295	9227	11
19295	3280	11
19295	6069	11
19295	4724	11
19295	5600	11
19295	580	11
19295	4278	11
19295	2305	11
19295	839	11
19295	4149	11
19295	4147	11
19295	2038	11
19295	1191	11
19295	4625	11
19295	7251	11
19295	3581	11
19295	3177	11
19295	3273	11
19295	1255	11
19295	658	11
19295	5972	11
19295	2502	11
19295	4866	11
19295	8735	11
18118	43	11
18118	42	11
18118	4347	11
18118	4339	11
18118	4369	11
18118	80	11
18118	406	11
18118	32	11
18118	418	11
18118	54	11
18118	135	11
18118	3349	11
18118	6168	11
18118	4370	11
18118	4357	11
18118	4341	11
18118	5070	11
18118	3112	11
18118	10357	11
18118	9664	11
18118	2262	11
18118	4277	11
18118	4074	11
18118	5476	11
18118	5475	11
21096	4681	11
21096	9482	11
21096	3505	11
18079	7507	11
18079	4068	11
18079	887	11
18079	1328	11
18079	3893	11
19518	1120	11
19518	6768	11
20131	3617	11
20131	10859	11
20131	3590	11
21216	1756	11
21216	1720	11
21216	1716	11
21216	9880	11
21216	4966	11
21216	7743	11
21216	7742	11
21216	9902	11
21216	1948	11
21216	7579	11
21216	6739	11
21216	8118	11
21216	148	11
21216	7864	11
21216	7863	11
21216	9875	11
21216	280	11
21216	279	11
21216	278	11
21216	326	11
21216	237	11
21216	2355	11
21216	125	11
21216	6717	11
21216	2260	11
21216	1760	11
21216	305	11
21216	1015	11
21216	1842	11
21216	1841	11
21216	1839	11
21216	1898	11
21216	1897	11
21216	1896	11
21216	1895	11
21216	327	11
21216	402	11
21216	401	11
21216	400	11
21216	509	11
21216	8866	11
21216	53	11
21216	14	11
21216	1947	11
21216	621	11
21216	2694	11
21216	5949	11
21216	2830	11
21216	1829	11
21216	5759	11
21216	9925	11
21216	9924	11
21216	9913	11
21216	9923	11
21216	1683	11
21216	11014	11
21216	1825	11
21216	3524	11
21216	1824	11
21216	3516	11
21216	8810	11
21216	8886	11
21216	1575	11
21216	1560	11
21216	7635	11
21216	7620	11
21216	10961	11
21216	10963	11
21216	3811	11
21216	3810	11
21216	6627	11
21216	12023	11
21216	12022	11
21216	5980	11
21216	7626	11
21216	6526	11
21216	9476	11
21216	7452	11
21216	244	11
21216	243	11
21216	7893	11
21216	7133	11
21216	183	11
21216	254	11
21216	15	11
21216	3356	11
21216	3184	11
21216	3390	11
21216	96	11
21216	7728	11
21216	7727	11
21216	1781	11
21216	2103	11
21216	7431	11
21216	2158	11
21216	2296	11
21216	2293	11
21216	2292	11
21089	6517	11
21089	598	11
21089	9785	11
21089	3838	11
21089	2382	11
21089	2256	11
21089	2111	11
21089	3190	11
21089	10307	11
21089	885	11
21089	4825	11
21089	4820	11
21089	263	11
21089	2141	11
21089	77	11
21089	10157	11
21089	4889	11
17908	6233	11
17908	11825	11
17908	7294	11
17908	4054	11
17908	2223	11
17908	9462	11
17908	6363	11
17908	3924	11
17908	3982	11
17908	405	11
17908	7416	11
17908	6620	11
17908	5732	11
17908	3518	11
17908	3519	11
17908	3395	11
17908	4110	11
17908	6387	11
17908	6510	11
17908	4053	11
17908	1086	11
17908	6647	11
17908	1573	11
17908	8598	11
17908	11826	11
17908	10663	11
17908	10069	11
17908	3642	11
17908	30	11
17908	6430	11
17908	6444	11
17908	6619	11
17908	6322	11
17908	10847	11
17908	6161	11
18366	1247	11
18366	1246	11
18366	1245	11
18366	9193	11
18366	1868	11
18366	1902	11
18366	2359	11
18366	3004	11
18366	3003	11
18366	6112	11
18366	10098	11
18366	9337	11
18366	5880	11
18366	3161	11
18366	3160	11
18366	3159	11
18366	5794	11
18366	6110	11
18366	9931	11
18366	6999	11
18366	3659	11
18366	8858	11
18366	10746	11
18366	3531	11
18366	2056	11
18366	8962	11
18366	3794	11
18366	9126	11
18366	4326	11
18366	8813	11
18366	7986	11
18366	4328	11
18366	9842	11
18366	9826	11
18366	9849	11
18366	8876	11
18366	2371	11
18366	3700	11
18366	1589	11
18366	2055	11
18366	1662	11
18366	8853	11
18366	2611	11
18366	10980	11
18366	4863	11
18366	9770	11
18366	9098	11
18366	9749	11
18366	3640	11
18366	8791	11
18366	462	11
18366	3010	11
18366	11454	11
18366	11265	11
18366	3976	11
18366	3975	11
18366	3974	11
18366	3973	11
18366	3045	11
18366	463	11
18366	461	11
18366	460	11
18366	418	11
18366	54	11
18366	2634	11
18366	6244	11
18366	6243	11
18366	6242	11
18366	6241	11
18366	12177	11
18366	6346	11
18366	1611	11
18366	7258	11
18366	1612	11
18366	9355	11
20579	5255	11
20579	8480	11
20579	8938	11
20579	2225	11
20579	11301	11
20579	6244	11
20579	11156	11
20579	1707	11
20579	6792	11
20579	1681	11
20579	11316	11
20579	6239	11
20579	6980	11
20579	6724	11
20579	1749	11
20579	8483	11
20579	8482	11
20579	244	11
20579	8752	11
20579	7069	11
20579	1727	11
20579	6773	11
20579	1737	11
17603	6879	11
17603	11159	11
17603	10987	11
17603	10769	11
17603	11512	11
17603	11945	11
17603	6836	11
17603	2318	11
17603	1882	11
17603	3661	11
17603	3790	11
17603	3787	11
17603	3803	11
17603	1722	11
17603	3799	11
17603	3806	11
17603	1794	11
17603	3798	11
17603	3805	11
17603	5804	11
17603	1161	11
17603	11810	11
17603	12247	11
18122	9144	11
18122	5731	11
18122	1310	11
18122	1288	11
18122	1357	11
18122	6398	11
18122	6163	11
18122	9910	11
18122	9909	11
18122	9908	11
18122	9907	11
18122	7120	11
18122	9233	11
18122	10879	11
18122	10639	11
18122	10875	11
18122	10869	11
18122	5803	11
18122	5800	11
18122	5802	11
18122	11560	11
18122	5264	11
18122	3400	11
18122	9175	11
18122	5107	11
18122	3434	11
18122	3433	11
18122	3432	11
18122	3431	11
18122	3426	11
19487	8164	11
19487	10154	11
19487	683	11
19487	679	11
19487	7310	11
19487	8418	11
19487	1307	11
19487	11241	11
19487	2361	11
19487	8314	11
19487	7187	11
19487	1187	11
19487	751	11
19487	11010	11
19487	6417	11
19487	4837	11
19487	3130	11
19487	2635	11
19487	1348	11
19487	214	11
19487	2471	11
19487	183	11
19487	9037	11
19487	5019	11
19487	1237	11
19487	5455	11
19487	2971	11
19487	1195	11
19487	24	11
19487	2198	11
19487	5357	11
19487	7977	11
19487	11866	11
19487	5485	11
19487	1276	11
19487	1095	11
19487	5791	11
19487	12435	11
19487	10715	11
19487	4845	11
19487	4673	11
19487	5384	11
19487	10052	11
19487	1203	11
19487	1284	11
19487	11782	11
19487	1178	11
19487	9190	11
19487	3784	11
19487	7998	11
19487	5086	11
19487	1197	11
19487	1194	11
19487	5484	11
19487	3927	11
19487	904	11
19487	8944	11
19487	1628	11
20599	3587	11
20599	3586	11
20599	3585	11
20599	3584	11
20599	8842	11
20599	12419	11
20599	9529	11
20599	1048	11
20599	4385	11
20599	5526	11
20599	9475	11
20599	4560	11
20599	3595	11
20599	5270	11
20599	666	11
20599	6135	11
20599	6134	11
20599	6139	11
20599	6138	11
20599	8182	11
20599	10156	11
20599	7569	11
20599	4167	11
20599	931	11
20599	10067	11
20599	5534	11
20599	5533	11
20599	5532	11
20599	12226	11
20599	4021	11
20599	4439	11
20599	6271	11
20599	6228	11
20599	6262	11
20599	10057	11
20599	6277	11
20599	5278	11
20599	8350	11
20599	2217	11
20599	2165	11
20599	2181	11
20599	11920	11
19980	395	11
19980	3202	11
19980	12115	11
19980	11793	11
19980	2728	11
19980	7218	11
19980	4958	11
19980	9646	11
19980	8745	11
19980	8656	11
19980	8670	11
19980	11797	11
19980	2557	11
19980	2409	11
19980	2240	11
19980	2326	11
19980	2277	11
19980	2592	11
19980	5070	11
19980	10523	11
19980	11494	11
19980	8789	11
19980	5231	11
19980	9615	11
19980	1247	11
19980	1246	11
19980	1245	11
19980	3729	11
19980	3727	11
19980	3726	11
19980	3722	11
19980	8063	11
19980	1341	11
21139	1885	11
21139	7752	11
21139	3162	11
21139	2938	11
21139	7750	11
21139	7753	11
21139	2026	11
21139	7751	11
21139	1773	11
21139	7891	11
21139	7890	11
21139	1967	11
21139	2401	11
21139	2415	11
21139	2866	11
21139	2844	11
21139	1703	11
21139	2615	11
21139	1694	11
21139	7587	11
21139	2843	11
21139	7763	11
21139	11161	11
21139	10119	11
21139	9645	11
21139	4438	11
21139	1734	11
21139	1733	11
21139	1774	11
21139	1772	11
21139	1775	11
21139	9661	11
21139	2614	11
21139	2613	11
21139	6776	11
18438	633	11
18438	7422	11
18438	7421	11
18438	7420	11
18438	8760	11
18438	10883	11
18438	726	11
18438	725	11
18438	724	11
18438	722	11
18438	721	11
18438	8089	11
18438	4710	11
18438	7211	11
18438	1078	11
18438	9520	11
18438	4440	11
18438	4409	11
18438	4772	11
18438	6095	11
18438	1118	11
18438	924	11
18438	1689	11
18438	1687	11
18438	12191	11
18438	1462	11
18438	1461	11
18438	1459	11
18438	5828	11
18438	2896	11
18438	5830	11
18438	5829	11
18438	10120	11
18438	1183	11
18438	9173	11
18438	525	11
18438	517	11
18438	524	11
18438	523	11
18438	521	11
18438	519	11
18438	518	11
18438	746	11
18438	762	11
20934	6848	11
20934	6762	11
20934	6983	11
20934	6953	11
20934	6767	11
20934	6828	11
20934	11717	11
20934	2012	11
20934	497	11
20934	7478	11
20934	1944	11
20934	3512	11
20934	6980	11
20934	7802	11
20934	9669	11
20934	2030	11
20934	324	11
20934	12446	11
20934	467	11
20934	2352	11
20934	2735	11
20934	2989	11
20934	9680	11
20934	465	11
20934	1015	11
20934	2065	11
20934	2797	11
20934	2798	11
20934	5847	11
20934	11464	11
20934	2990	11
20934	2114	11
20934	2117	11
20934	1715	11
20934	226	11
20934	10386	11
20934	468	11
20934	188	11
20934	2058	11
20934	480	11
20934	489	11
20934	1838	11
20934	1837	11
20934	6882	11
20934	5041	11
20934	6874	11
20934	1949	11
20934	4736	11
20934	4519	11
20934	4471	11
20934	4472	11
20934	4695	11
20979	2678	11
20979	1071	11
20979	1070	11
20650	1106	11
20650	6403	11
20650	6402	11
20650	1127	11
20650	3206	11
20650	9118	11
20650	12260	11
20650	3283	11
20650	8063	11
20650	8064	11
20650	4971	11
20650	285	11
20650	200	11
20650	202	11
20650	6405	11
20650	3005	11
20650	6404	11
20650	3722	11
20650	3729	11
20650	3727	11
20650	3726	11
20650	9646	11
20650	134	11
20650	286	11
20650	481	11
20650	406	11
18632	9858	11
18632	1284	11
18632	2262	11
18632	2247	11
18632	2304	11
18632	3953	11
18632	4156	11
18632	8017	11
18632	2285	11
18632	2141	11
18632	11309	11
18632	11139	11
18632	1194	11
18632	49	11
18632	4205	11
18632	7271	11
18632	6424	11
18632	4023	11
18632	8976	11
18632	2962	11
18632	4172	11
18632	10612	11
18632	3679	11
18632	3074	11
18632	8580	11
18632	8563	11
18632	1489	11
18632	4436	11
18632	5541	11
18632	10522	11
18632	10551	11
18632	5656	11
18632	8604	11
18632	11514	11
18632	2500	11
18632	3928	11
18632	3453	11
18632	3588	11
18632	3929	11
18632	4068	11
18632	10367	11
18632	5476	11
18632	517	11
18632	1149	11
18632	6231	11
18632	2857	11
18632	6590	11
18632	3940	11
21070	7924	11
21070	11544	11
21070	11052	11
21070	11545	11
21070	11546	11
21070	4244	11
21070	4245	11
21070	5484	11
21070	7358	11
21070	7864	11
21070	12059	11
21070	4828	11
21070	8513	11
21070	8196	11
21070	11098	11
21070	231	11
21070	1590	11
21070	4184	11
21070	7095	11
21070	3850	11
21070	8962	11
21070	6727	11
21070	9116	11
21070	6977	11
21070	8148	11
21070	8134	11
21070	8135	11
